seq_id,tm
31829,57.140903
31830,57.30815
31831,57.323074
31832,56.44787
31833,57.57159
31834,57.607704
31835,56.094322
31836,55.507908
31837,55.89275
31838,55.907673
31839,56.418736
31840,55.09631
31841,55.87735
31842,55.81064
31843,55.982693
31844,55.91598
31845,56.54786
31846,55.414204
31847,55.374104
31848,55.6921
31849,56.61776
31850,57.364784
31851,57.966682
31852,57.509724
31853,57.112392
31854,56.822906
31855,57.140903
31856,57.526375
31857,57.30815
31858,57.323074
31859,56.44787
31860,57.57159
31861,57.607704
31862,56.667694
31863,56.600983
31864,57.23286
31865,56.745922
31866,56.30847
31867,56.099205
31868,56.059105
31869,56.35682
31870,56.24717
31871,56.559273
31872,57.070335
31873,55.944202
31874,55.911594
31875,55.944202
31876,55.911594
31877,56.50937
31878,55.868076
31879,55.79976
31880,57.612514
31881,57.112392
31882,57.526375
31883,57.323074
31884,56.44787
31885,57.364784
31886,57.966682
31887,57.509724
31888,57.112392
31889,57.140903
31890,57.526375
31891,57.30815
31892,57.323074
31893,57.834137
31894,57.607704
31895,55.75913
31896,55.692417
31897,56.324295
31898,55.837357
31899,55.440033
31900,55.19064
31901,55.854015
31902,55.949383
31903,56.58126
31904,55.507908
31905,55.89275
31906,55.907673
31907,56.418736
31908,55.09631
31909,55.59768
31910,55.200356
31911,55.51945
31912,56.084618
31913,55.59768
31914,55.200356
31915,53.613277
31916,53.761547
31917,53.360886
31918,53.774868
31919,53.58298
31920,54.08263
31921,52.760197
31922,55.82132
31923,56.453197
31924,55.568935
31925,56.391277
31926,56.329845
31927,56.961723
31928,56.474785
31929,56.07746
31930,55.828068
31931,55.75913
31932,55.69234
31933,56.324295
31934,55.837357
31935,55.19064
31936,55.854015
31937,56.35682
31938,56.76258
31939,56.559273
31940,57.070335
31941,56.054825
31942,55.988113
31943,56.61999
31944,56.133053
31945,55.73573
31946,55.486336
31947,55.764233
31948,55.93148
31949,55.946404
31950,56.252586
31951,56.23056
31952,55.354267
31953,55.848606
31954,55.82132
31955,55.96626
31956,55.568935
31957,55.319542
31958,55.59744
31959,55.982918
31960,55.764687
31961,55.77961
31962,55.75913
31963,55.692417
31964,56.324295
31965,55.440033
31966,55.19064
31967,55.468536
31968,55.854015
31969,56.61776
31970,57.364784
31971,57.966682
31972,57.509724
31973,57.112392
31974,56.863007
31975,56.822906
31976,57.140903
31977,57.526375
31978,57.30815
31979,57.834137
31980,56.44787
31981,57.364708
31982,57.57159
31983,57.607704
31984,55.949383
31985,56.58126
31986,56.094322
31987,55.697
31988,55.507908
31989,55.407505
31990,55.725502
31991,56.11098
31992,55.89275
31993,55.907673
31994,56.418736
31995,55.09631
31996,55.848606
31997,55.82132
31998,56.453197
31999,55.96626
32000,55.568935
32001,55.319542
32002,55.27944
32003,55.59744
32004,55.764687
32005,55.77961
32006,56.61776
32007,57.364784
32008,57.966682
32009,57.509724
32010,57.112392
32011,56.863007
32012,56.822906
32013,57.140903
32014,57.526375
32015,57.30815
32016,57.323074
32017,57.834137
32018,56.44787
32019,57.57159
32020,57.607704
32021,56.016094
32022,55.949383
32023,56.58126
32024,56.094322
32025,55.697
32026,55.507908
32027,55.949306
32028,55.407505
32029,55.725502
32030,56.11098
32031,55.89275
32032,55.907673
32033,56.418736
32034,55.09631
32035,55.51945
32036,55.45274
32037,56.084618
32038,55.59768
32039,55.200356
32040,55.51945
32041,55.45274
32042,56.084618
32043,55.59768
32044,56.054825
32045,55.988113
32046,56.61999
32047,56.133053
32048,55.73573
32049,55.486336
32050,55.446236
32051,55.764233
32052,56.14971
32053,55.93148
32054,55.988037
32055,55.946404
32056,56.457466
32057,55.13504
32058,56.19492
32059,56.252586
32060,56.23056
32061,55.354267
32062,55.75913
32063,55.692417
32064,55.837357
32065,55.440033
32066,55.468536
32067,55.854015
32068,55.848606
32069,55.82132
32070,55.96626
32071,55.568935
32072,55.821243
32073,55.319542
32074,55.27944
32075,55.982918
32076,55.764687
32077,55.51945
32078,55.45274
32079,56.084618
32080,55.452663
32081,57.04734
32082,56.980637
32083,57.016834
32084,55.99509
32085,55.92838
32086,56.476887
32087,56.07332
32088,55.4266
32089,55.3865
32090,55.750458
32091,56.089977
32092,55.871746
32093,55.88667
32094,56.39773
32095,55.075306
32096,56.135185
32097,55.928303
32098,55.294533
32099,55.81049
32100,55.79976
32101,57.364708
32102,57.364784
32103,57.509724
32104,57.112392
32105,56.863007
32106,56.822906
32107,57.140903
32108,57.30815
32109,57.323074
32110,57.57159
32111,55.848606
32112,55.82132
32113,55.27944
32114,55.982918
32115,55.764687
32116,55.77961
32117,55.91598
32118,56.06092
32119,55.6921
32120,55.764233
32121,56.58126
32122,56.094322
32123,55.949306
32124,55.697
32125,55.507908
32126,55.407505
32127,56.11098
32128,55.89275
32129,56.418736
32130,55.09631
32131,57.04734
32132,56.980637
32133,57.612514
32134,57.016834
32135,55.81064
32136,56.667694
32137,56.600983
32138,57.23286
32139,56.745922
32140,56.099205
32141,56.35682
32142,56.76258
32143,56.24717
32144,57.070335
32145,57.364784
32146,57.509724
32147,57.112392
32148,56.822906
32149,57.140903
32150,57.364708
32151,57.323074
32152,57.834137
32153,56.44787
32154,57.607704
32155,55.91598
32156,56.54786
32157,56.06092
32158,55.663597
32159,55.374104
32160,56.667694
32161,56.600983
32162,57.23286
32163,56.059105
32164,57.070335
32165,56.016094
32166,55.949383
32167,56.58126
32168,56.094322
32169,55.697
32170,55.507908
32171,55.725502
32172,56.11098
32173,55.89275
32174,55.907673
32175,55.09631
32176,56.58126
32177,55.697
32178,55.507908
32179,55.407505
32180,56.11098
32181,55.89275
32182,55.907673
32183,56.418736
32184,55.09631
32185,53.761547
32186,53.360886
32187,52.96406
32188,53.397144
32189,53.6132
32190,53.774868
32191,53.58298
32192,53.571568
32193,54.08263
32194,53.820084
32195,53.963474
32196,55.982693
32197,55.91598
32198,56.54786
32199,55.414204
32200,55.915905
32201,55.374104
32202,55.6921
32203,55.51945
32204,56.084618
32205,53.743443
32206,53.613277
32207,54.245155
32208,53.761547
32209,53.360886
32210,53.397144
32211,53.774868
32212,53.571568
32213,52.760197
32214,53.820084
32215,53.87775
32216,53.963474
32217,56.073215
32218,56.705093
32219,56.218155
32220,55.82083
32221,56.07314
32222,55.531338
32223,55.849335
32224,56.234814
32225,56.031506
32226,55.062424
32227,56.28002
32228,56.33769
32229,56.42342
32230,55.43937
32231,55.955326
32232,57.04734
32233,56.980637
32234,57.612514
32235,57.016834
32236,56.016094
32237,55.949383
32238,55.407505
32239,55.949306
32240,56.11098
32241,55.89275
32242,55.907673
32243,56.418736
32244,56.391277
32245,56.329845
32246,56.07746
32247,55.828068
32248,55.787968
32249,53.613277
32250,54.245155
32251,53.761547
32252,52.96406
32253,53.6132
32254,54.08263
32255,52.760197
32256,53.820084
32257,53.963474
32258,55.91598
32259,56.06092
32260,55.663597
32261,55.915905
32262,55.414204
32263,55.374104
32264,57.612514
32265,57.016834
32266,53.743443
32267,54.245155
32268,53.761547
32269,53.6132
32270,53.1115
32271,53.397144
32272,53.58298
32273,54.08263
32274,53.820084
32275,55.51945
32276,56.084618
32277,55.59768
32278,55.51945
32279,55.45274
32280,55.59768
32281,55.200356
32282,56.667694
32283,56.600983
32284,56.745922
32285,56.30847
32286,56.099205
32287,56.059105
32288,56.35682
32289,56.76258
32290,56.559273
32291,57.070335
32292,55.99509
32293,55.92838
32294,55.928303
32295,56.07332
32296,55.868076
32297,55.750458
32298,56.39773
32299,55.075306
32300,56.278584
32301,55.81049
32302,55.79976
32303,55.982693
32304,55.915905
32305,55.91598
32306,56.54786
32307,55.663597
32308,55.414204
32309,55.374104
32310,55.6921
32311,55.75913
32312,55.692417
32313,56.324295
32314,55.15054
32315,55.468536
32316,55.854015
32317,55.51945
32318,55.45274
32319,56.084618
32320,55.200356
32321,56.61776
32322,57.966682
32323,57.509724
32324,57.112392
32325,56.863007
32326,56.822906
32327,57.140903
32328,57.526375
32329,57.30815
32330,57.323074
32331,57.834137
32332,56.44787
32333,57.57159
32334,57.607704
32335,56.453197
32336,55.568935
32337,55.27944
32338,55.59744
32339,55.764687
32340,55.87735
32341,55.982693
32342,55.91598
32343,56.54786
32344,56.06092
32345,55.663597
32346,55.414204
32347,55.374104
32348,55.6921
32349,56.61776
32350,57.966682
32351,57.509724
32352,57.112392
32353,56.863007
32354,56.822906
32355,57.526375
32356,57.30815
32357,56.44787
32358,56.054825
32359,55.988113
32360,56.133053
32361,55.73573
32362,55.486336
32363,55.446236
32364,55.764233
32365,55.93148
32366,55.946404
32367,56.457466
32368,55.13504
32369,56.252586
32370,55.354267
32371,55.87735
32372,55.81064
32373,55.982693
32374,55.91598
32375,56.54786
32376,55.663597
32377,55.414204
32378,55.82132
32379,55.319542
32380,55.27944
32381,55.982918
32382,55.821243
32383,55.764687
32384,55.77961
32385,55.982693
32386,55.91598
32387,56.54786
32388,55.663597
32389,55.414204
32390,55.374104
32391,55.6921
32392,55.82132
32393,56.453197
32394,55.96626
32395,55.319542
32396,55.27944
32397,55.59744
32398,55.982918
32399,55.764687
32400,56.391277
32401,56.329845
32402,55.51945
32403,56.084618
32404,55.200356
32405,55.87735
32406,55.81064
32407,56.139927
32408,56.705093
32409,55.531338
32410,55.849335
32411,56.016582
32412,56.031506
32413,56.42342
32414,55.43937
32415,55.955326
32416,55.51945
32417,55.45274
32418,56.084618
32419,55.59768
32420,55.200356
32421,56.667694
32422,56.600983
32423,56.745922
32424,56.30847
32425,56.099205
32426,56.059105
32427,56.35682
32428,56.24717
32429,56.559273
32430,57.070335
32431,55.982693
32432,55.91598
32433,56.54786
32434,56.06092
32435,55.663597
32436,55.414204
32437,55.6921
32438,56.139927
32439,56.073215
32440,56.705093
32441,56.218155
32442,55.82083
32443,55.571438
32444,55.849335
32445,56.234814
32446,56.016582
32447,56.54257
32448,56.42342
32449,55.43937
32450,55.955326
32451,55.99509
32452,55.92838
32453,56.07332
32454,55.868076
32455,55.4266
32456,55.3865
32457,55.750458
32458,55.871746
32459,55.88667
32460,55.075306
32461,56.135185
32462,56.226295
32463,56.278584
32464,55.294533
32465,55.81049
32466,55.79976
32467,55.949383
32468,56.094322
32469,55.697
32470,55.725502
32471,55.89275
32472,55.907673
32473,56.418736
32474,55.92838
32475,56.07332
32476,55.868076
32477,55.3865
32478,55.871746
32479,56.39773
32480,56.135185
32481,55.81049
32482,55.79976
32483,56.50937
32484,55.91598
32485,56.54786
32486,56.06092
32487,55.663597
32488,55.414204
32489,55.374104
32490,55.6921
32491,55.848606
32492,55.82132
32493,56.453197
32494,55.96626
32495,55.568935
32496,55.319542
32497,55.27944
32498,55.59744
32499,55.982918
32500,55.764687
32501,55.77961
32502,55.848606
32503,56.453197
32504,55.96626
32505,55.319542
32506,55.27944
32507,55.59744
32508,55.821243
32509,55.982918
32510,56.54786
32511,56.06092
32512,55.915905
32513,55.414204
32514,55.6921
32515,56.980637
32516,55.848606
32517,56.453197
32518,55.96626
32519,55.27944
32520,55.59744
32521,55.982918
32522,55.764687
32523,55.77961
32524,55.99509
32525,55.92838
32526,56.476887
32527,55.868076
32528,55.4266
32529,55.3865
32530,55.871746
32531,56.39773
32532,55.075306
32533,56.135185
32534,56.278584
32535,55.79976
32536,56.054825
32537,55.988113
32538,56.61999
32539,55.73573
32540,55.486336
32541,55.446236
32542,55.764233
32543,56.14971
32544,55.93148
32545,55.946404
32546,56.457466
32547,55.13504
32548,56.19492
32549,56.252586
32550,55.354267
32551,55.51945
32552,55.59768
32553,55.91598
32554,56.54786
32555,55.663597
32556,55.414204
32557,55.374104
32558,55.6921
32559,55.866802
32560,56.385334
32561,55.06291
32562,56.122787
32563,56.266186
32564,55.282135
32565,55.54986
32566,54.910862
32567,55.922092
32568,54.599667
32569,54.818893
32570,55.33485
32571,55.347977
32572,55.88335
32573,55.62199
32574,54.968246
32575,56.028126
32576,56.085793
32577,56.171524
32578,55.187473
32579,55.70343
32580,55.716557
32581,55.455196
32582,56.804836
32583,56.875885
32584,56.938927
32585,56.802402
32586,55.85935
32587,55.06291
32588,56.122787
32589,55.282135
32590,55.79809
32591,55.54986
32592,56.028126
32593,56.085793
32594,56.171524
32595,55.187473
32596,55.70343
32597,55.455196
32598,54.968246
32599,56.028126
32600,56.085793
32601,56.171524
32602,55.70343
32603,55.716557
32604,55.455196
32605,55.85935
32606,55.87427
32607,55.915905
32608,56.385334
32609,55.06291
32610,55.282135
32611,55.79809
32612,55.81122
32613,55.54986
32614,55.771244
32615,55.335613
32616,55.820858
32617,55.142254
32618,56.227695
32619,55.243645
32620,55.511368
32621,55.26876
32622,55.972237
32623,56.27999
32624,56.213856
32625,56.299587
32626,55.315536
32627,55.831493
32628,55.84462
32629,55.58326
32630,56.324074
32631,56.056133
32632,56.016033
32633,56.33403
32634,56.501278
32635,56.5162
32636,56.764717
32637,56.908115
32638,55.776623
32639,56.44002
32640,56.453148
32641,55.85935
32642,56.385334
32643,56.122787
32644,56.266186
32645,55.282135
32646,55.79809
32647,55.81122
32648,55.54986
32649,56.501278
32650,57.027264
32651,56.80779
32652,56.951187
32653,56.483093
32654,56.313007
32655,55.754005
32656,55.810562
32657,56.43876
32658,57.310513
32659,56.875874
32660,56.802402
32661,54.910862
32662,55.22886
32663,55.614338
32664,55.640137
32665,55.922092
32666,55.72843
32667,55.717213
32668,55.896008
32669,54.818893
32670,54.87815
32671,55.955578
32672,55.558254
32673,55.30886
32674,55.26876
32675,55.586758
32676,55.972237
32677,55.76893
32678,56.27999
32679,54.957565
32680,56.160843
32681,55.176792
32682,55.591747
32683,55.705875
32684,55.444515
32685,55.614338
32686,55.640137
32687,55.41103
32688,55.922092
32689,54.599667
32690,55.72843
32691,55.717213
32692,55.896008
32693,54.818893
32694,55.33485
32695,55.347977
32696,54.87815
32697,56.55791
32698,57.18979
32699,56.70285
32700,56.324074
32701,56.056133
32702,56.016033
32703,56.33403
32704,56.71951
32705,56.501278
32706,56.5162
32707,57.027264
32708,55.704838
32709,56.764717
32710,56.44002
32711,56.191788
32712,56.491444
32713,56.288136
32714,56.7992
32715,56.59432
32716,56.68005
32717,55.696
32718,56.211956
32719,56.225082
32720,54.968246
32721,56.028126
32722,56.171524
32723,55.187473
32724,55.70343
32725,55.85935
32726,56.385334
32727,55.06291
32728,56.122787
32729,55.282135
32730,55.79809
32731,55.81122
32732,54.968246
32733,55.455196
32734,55.915905
32735,55.06291
32736,56.180454
32737,56.266186
32738,55.81122
32739,55.54986
32740,55.30886
32741,55.26876
32742,55.972237
32743,55.754005
32744,56.017445
32745,56.160843
32746,55.176792
32747,55.705875
32748,55.88335
32749,55.62199
32750,56.73093
32751,57.246895
32752,57.26002
32753,55.85935
32754,56.385334
32755,55.06291
32756,56.180454
32757,56.266186
32758,55.915905
32759,55.282135
32760,55.79809
32761,55.54986
32762,55.955578
32763,55.586758
32764,55.972237
32765,56.27999
32766,56.017445
32767,55.176792
32768,55.591747
32769,55.444515
32770,56.085793
32771,56.171524
32772,55.187473
32773,55.70343
32774,55.716557
32775,55.455196
32776,56.73093
32777,57.246895
32778,57.26002
32779,57.18613
32780,54.910862
32781,55.22886
32782,55.640137
32783,55.41103
32784,55.922092
32785,54.599667
32786,55.896008
32787,55.33485
32788,55.347977
32789,55.650707
32790,54.839344
32791,55.95689
32792,55.829967
32793,55.574528
32794,55.587654
32795,56.324074
32796,56.056133
32797,56.016033
32798,56.71951
32799,56.557835
32800,56.5162
32801,57.027264
32802,56.764717
32803,56.801716
32804,56.908115
32805,55.85935
32806,55.87427
32807,56.385334
32808,56.180454
32809,56.266186
32810,55.282135
32811,55.79809
32812,55.81122
32813,56.80779
32814,56.865456
32815,56.951187
32816,55.967136
32817,56.483093
32818,56.600906
32819,56.313007
32820,54.910862
32821,55.22886
32822,55.41103
32823,55.922092
32824,54.599667
32825,55.72843
32826,55.717213
32827,54.818893
32828,55.33485
32829,55.347977
32830,54.87815
32831,56.55791
32832,57.18979
32833,56.70285
32834,56.324074
32835,56.056133
32836,56.557835
32837,56.5162
32838,55.704838
32839,56.55791
32840,57.18979
32841,56.70285
32842,56.056133
32843,56.016033
32844,56.71951
32845,56.501278
32846,56.5162
32847,57.027264
32848,56.764717
32849,56.801716
32850,56.908115
32851,55.776623
32852,56.44002
32853,56.453148
32854,56.191788
32855,54.910862
32856,55.614338
32857,55.41103
32858,55.72843
32859,55.717213
32860,53.247154
32861,56.804836
32862,56.875885
32863,57.310513
32864,56.98056
32865,56.346783
32866,56.862747
32867,56.875874
32868,55.06291
32869,56.122787
32870,56.180454
32871,56.266186
32872,55.282135
32873,55.79809
32874,56.273212
32875,55.476772
32876,56.53665
32877,56.68005
32878,56.32977
32879,55.696
32880,56.836277
32881,56.213856
32882,55.58326
32883,56.43876
32884,56.804836
32885,56.875885
32886,56.938927
32887,57.310513
32888,56.127556
32889,56.98056
32890,57.330833
32891,56.346783
32892,56.862747
32893,56.875874
32894,56.802402
32895,55.707092
32896,53.495388
32897,53.6132
32898,53.508514
32899,53.247154
32900,54.910862
32901,55.922092
32902,55.717213
32903,55.452663
32904,55.347977
32905,54.87815
32906,55.85935
32907,55.06291
32908,56.122787
32909,55.282135
32910,55.79809
32911,53.495388
32912,53.508514
32913,53.247154
32914,56.213856
32915,56.299587
32916,55.949306
32917,55.315536
32918,55.831493
32919,55.58326
32920,56.299587
32921,55.84462
32922,56.951187
32923,55.967136
32924,56.483093
32925,56.313007
32926,55.85935
32927,55.87427
32928,56.122787
32929,56.180454
32930,56.266186
32931,55.282135
32932,55.79809
32933,55.81122
32934,55.54986
32935,57.26002
32936,56.80779
32937,56.483093
32938,56.515438
32939,55.955578
32940,55.558254
32941,55.30886
32942,55.754005
32943,55.76893
32944,56.27999
32945,54.957565
32946,55.810562
32947,56.07511
32948,55.176792
32949,55.591747
32950,55.444515
32951,56.47886
32952,56.804836
32953,57.142227
32954,56.938927
32955,57.310513
32956,56.127556
32957,57.187443
32958,57.330833
32959,56.862747
32960,56.875874
32961,56.802402
32962,56.299587
32963,55.315536
32964,55.831493
32965,55.84462
32966,55.58326
32967,56.70285
32968,56.324074
32969,56.056133
32970,55.704838
32971,56.801716
32972,55.776623
32973,55.88335
32974,55.62199
32975,56.385334
32976,56.180454
32977,54.968246
32978,56.085793
32979,56.171524
32980,55.187473
32981,56.55791
32982,57.18979
32983,56.70285
32984,56.056133
32985,56.33403
32986,56.501278
32987,56.557835
32988,55.704838
32989,56.764717
32990,55.776623
32991,56.44002
32992,56.453148
32993,56.191788
32994,57.246895
32995,57.18613
32996,56.47886
32997,56.938927
32998,57.310513
32999,57.24511
33000,57.330833
33001,56.862747
33002,56.875874
33003,56.802402
33004,55.22886
33005,55.640137
33006,55.41103
33007,55.922092
33008,54.599667
33009,55.72843
33010,55.717213
33011,54.818893
33012,55.33485
33013,54.968246
33014,56.028126
33015,56.085793
33016,55.70343
33017,55.455196
33018,55.650707
33019,55.69234
33020,56.16177
33021,54.839344
33022,55.899223
33023,55.95689
33024,55.05857
33025,55.587654
33026,55.326294
33027,55.88335
33028,55.62199
33029,54.910862
33030,55.22886
33031,55.614338
33032,55.640137
33033,55.41103
33034,55.922092
33035,54.599667
33036,55.72843
33037,55.717213
33038,55.896008
33039,54.818893
33040,55.452663
33041,55.33485
33042,55.347977
33043,54.87815
33044,55.22886
33045,55.614338
33046,55.640137
33047,55.41103
33048,55.922092
33049,54.599667
33050,55.72843
33051,55.717213
33052,55.896008
33053,54.818893
33054,55.33485
33055,55.347977
33056,54.87815
33057,56.213856
33058,56.299587
33059,55.315536
33060,55.831493
33061,55.84462
33062,55.58326
33063,56.73093
33064,57.246895
33065,57.26002
33066,57.18613
33067,54.968246
33068,56.028126
33069,56.085793
33070,55.821243
33071,56.171524
33072,55.187473
33073,55.70343
33074,55.716557
33075,55.455196
33076,56.213856
33077,56.299587
33078,55.315536
33079,55.831493
33080,55.84462
33081,55.58326
33082,56.73093
33083,57.246895
33084,57.26002
33085,57.18979
33086,56.70285
33087,56.324074
33088,56.056133
33089,56.016033
33090,56.71951
33091,56.501278
33092,56.5162
33093,57.027264
33094,55.704838
33095,56.764717
33096,56.801716
33097,56.557835
33098,56.908115
33099,55.776623
33100,56.44002
33101,56.453148
33102,56.191788
33103,55.650707
33104,56.16177
33105,54.839344
33106,55.95689
33107,55.829967
33108,55.574528
33109,55.587654
33110,55.326294
33111,54.968246
33112,56.028126
33113,56.085793
33114,56.171524
33115,55.187473
33116,55.70343
33117,55.716557
33118,55.455196
33119,55.88335
33120,55.62199
33121,56.865456
33122,56.951187
33123,55.967136
33124,56.483093
33125,56.313007
33126,56.55791
33127,57.18979
33128,56.70285
33129,56.324074
33130,56.056133
33131,56.33403
33132,56.501278
33133,56.5162
33134,57.027264
33135,55.704838
33136,56.557835
33137,56.908115
33138,56.191788
